Index Sequence.csv Traj_Kind ADE FDE
12682 2268 0 2.617 5.702
9777 19322 1 2.617 6.57
2744 7797 1 2.617 5.835
16736 12877 1 2.617 4.345
8074 39582 0 2.618 6.843
408 33007 0 2.618 3.756
29834 10177 1 2.618 5.195
30415 36567 1 2.618 6.1
1181 37264 0 2.618 5.256
25136 35173 0 2.618 6.531
23133 26140 0 2.619 7.109
20529 28608 0 2.619 6.814
23701 30421 0 2.619 5.137
1699 36090 0 2.619 6.713
13323 37411 0 2.62 3.647
15148 23702 1 2.62 11.125
22824 28958 1 2.62 6.72
525 6486 0 2.62 5.673
14171 19853 0 2.62 7.224
21154 38759 0 2.62 5.451
18519 20599 1 2.621 4.966
23890 39046 0 2.621 7.316
152 9230 0 2.621 3.277
16808 2614 0 2.622 7.239
19599 9536 0 2.622 6.033
28877 7947 0 2.622 6.063
16296 37490 0 2.622 5.954
5615 3410 0 2.622 6.105
21705 2885 1 2.623 4.584
6800 1340 0 2.623 6.866
16151 112 0 2.623 5.359
5569 1538 1 2.623 5.202
23601 4491 0 2.623 6.385
117 29668 0 2.624 5.953
30600 23393 0 2.624 4.222
22168 26799 0 2.624 6.906
18586 3792 1 2.624 5.919
28015 30955 0 2.625 6.387
20327 28170 1 2.625 7.288
26993 7121 1 2.625 7.953
15526 7957 0 2.625 4.938
3281 39775 0 2.626 6.428
17008 14751 0 2.626 3.465
13710 22156 1 2.626 7.79
17993 21187 1 2.626 6.253
11163 13365 1 2.626 6.691
10243 29222 0 2.627 3.357
2666 29948 1 2.627 6.508
11810 34946 0 2.627 5.049
27233 30945 0 2.627 5.459
14706 7030 0 2.627 6.043
8817 26050 0 2.628 6.599
9295 10932 1 2.628 4.838
1004 39255 1 2.628 6.011
28936 21352 1 2.628 7.229
9021 27604 1 2.628 7.409
19000 14011 1 2.628 5.531
4044 539 0 2.628 5.592
21182 35504 0 2.629 5.113
28387 32962 0 2.629 8.353
13057 16083 1 2.629 8.03
704 13409 1 2.629 4.932
26682 27614 0 2.629 7.563
14098 26983 0 2.629 6.007
11654 30447 0 2.629 6.476
14689 27373 0 2.629 5.651
6683 2510 1 2.63 5.561
14671 37615 0 2.63 4.503
4308 14618 0 2.631 5.232
29419 36238 0 2.631 7.054
11953 9282 1 2.632 7.297
23521 26305 0 2.632 5.549
11108 9069 1 2.632 6.728
27510 29787 1 2.632 4.811
6065 15341 0 2.632 8.617
12668 2775 0 2.633 4.107
4668 16446 0 2.633 4.049
20225 19337 1 2.633 6.064
3988 18045 1 2.633 6.287
4857 1434 1 2.634 4.609
25583 28032 1 2.634 6.925
14662 35352 0 2.634 6.22
10706 37235 0 2.634 5.971
22033 28901 1 2.635 6.679
3529 33698 0 2.635 5.505
23504 37431 0 2.635 5.414
23787 39167 0 2.635 4.937
19746 37110 1 2.636 6.522
25472 427 1 2.636 7.406
26670 13741 0 2.636 6.387
21745 8770 0 2.636 6.276
11770 996 1 2.636 5.093
18825 36094 1 2.636 7.132
24350 21256 0 2.636 3.89
19104 8335 1 2.637 5.095
9077 15248 0 2.637 7.538
15327 18336 0 2.637 3.773
15208 6417 0 2.637 5.766
2282 2550 0 2.637 4.201
23881 30666 0 2.637 6.637
31257 13978 0 2.638 5.558
16935 40665 0 2.638 2.845
20868 37920 0 2.638 6.495
2032 24786 1 2.638 6.241
19758 26982 0 2.638 7.008
6621 5916 0 2.639 6.89
14745 28384 1 2.639 7.717
24983 32247 0 2.639 8.907
10038 17339 0 2.639 5.627
28535 12371 1 2.64 6.001
4201 9630 0 2.64 6.656
22624 3761 1 2.641 6.406
11013 16965 0 2.641 5.367
2673 10647 0 2.641 6.719
17332 9870 1 2.641 7.712
16592 32165 0 2.642 5.453
28095 3179 0 2.642 6.621
25104 31545 0 2.642 6.8
24663 6402 0 2.642 6.892
20573 22873 1 2.642 7.005
24157 23727 1 2.642 4.938
29781 28902 0 2.642 5.172
8869 12244 0 2.642 7.478
10999 22975 0 2.642 6.27
4407 2648 0 2.643 5.155
2831 24725 1 2.643 6.294
21239 8041 0 2.644 7.322
11638 25781 0 2.644 7.661
12006 3618 1 2.644 4.334
15538 20170 0 2.644 5.578
26335 36702 1 2.645 6.489
8682 29527 1 2.645 6.523
29003 13646 0 2.645 8.062
15913 24690 0 2.645 6.007
26324 19620 0 2.645 6.242
2967 38029 1 2.645 5.462
30539 7472 0 2.645 6.686
28384 38050 0 2.645 4.321
25746 8673 0 2.645 4.001
8671 2825 0 2.646 4.862
25258 1776 1 2.646 9.657
18605 8411 1 2.646 5.508
6724 25998 0 2.646 4.489
7776 8613 0 2.646 8.06
3016 35308 0 2.646 5.49
24386 39281 1 2.647 2.784
612 4708 0 2.647 5.492
2166 26518 1 2.647 6.94
25773 12352 0 2.648 6.579
12852 21406 0 2.648 6.81
26626 8783 0 2.648 5.555
25881 4184 1 2.648 5.964
14393 29034 0 2.649 7.53
25397 38202 0 2.649 1.93
18670 28841 0 2.649 6.914
11430 20361 0 2.649 8.395
6535 22990 0 2.649 4.443
13329 38478 0 2.65 7.314
8036 15358 0 2.65 6.28
9995 36461 0 2.651 5.448
2050 11789 0 2.651 6.726
15782 7897 1 2.651 9.747
10367 6777 0 2.651 4.893
10508 16651 0 2.651 9.717
21119 40906 0 2.651 5.488
21076 20625 0 2.651 5.45
9446 4124 1 2.651 6.483
19523 3002 1 2.652 7.209
11720 6188 0 2.652 6.836
21948 5902 1 2.652 7.053
25097 20223 0 2.653 7.606
363 2198 0 2.653 5.523
8311 32607 0 2.653 5.714
27407 20178 0 2.653 5.323
39 15336 0 2.654 5.285
4108 2749 0 2.654 4.326
2847 6457 0 2.654 5.834
4631 25265 1 2.654 4.277
19440 6530 0 2.656 6.707
7455 31357 0 2.656 5.624
22653 17589 1 2.657 7.358
23090 33622 0 2.657 6.196
20161 22132 1 2.657 6.451
30041 34973 0 2.657 4.904
24711 35770 0 2.658 5.986
29441 1133 0 2.658 5.56
23446 13893 0 2.658 5.326
27505 5888 0 2.659 6.96
19812 37013 0 2.659 4.291
27664 28703 1 2.659 5.861
17845 24662 1 2.659 4.738
30701 27025 0 2.659 9.307
25694 15669 0 2.66 7.2
1664 38337 0 2.66 7.522
18889 15125 0 2.66 6.238
9261 34381 0 2.661 7.36
11362 25485 0 2.661 5.855
12741 28509 0 2.661 4.072
22341 2104 1 2.661 5.01
8349 17050 0 2.661 5.956
2777 14779 1 2.661 8.858
21756 4120 0 2.662 6.002
13580 22956 1 2.662 7.587
21053 12245 0 2.662 5.915
20233 8981 0 2.663 6.539
8514 32631 0 2.663 7.592
12020 4248 0 2.664 4.441
13925 18506 1 2.664 6.425
16337 27460 1 2.664 5.208
20682 35029 1 2.664 5.048
25344 18366 1 2.664 7.935
2999 7130 0 2.664 4.137
17221 9507 1 2.665 6.032
4024 12915 0 2.665 8.051
8799 37450 0 2.665 5.06
21141 1577 1 2.666 7.148
5297 31805 0 2.666 6.539
1792 6413 1 2.666 6.41
18186 9601 1 2.666 6.624
22510 19996 1 2.666 6.648
10749 15841 0 2.667 5.978
28194 31406 0 2.667 7.187
17070 33524 0 2.667 5.316
10842 3181 0 2.667 4.679
24483 22136 1 2.667 5.735
19615 39680 0 2.668 6.275
8895 35121 0 2.668 5.677
28970 5044 0 2.669 5.99
30409 26128 0 2.669 4.709
26290 26487 1 2.669 6.102
28876 40800 0 2.67 5.105
30469 33822 1 2.67 5.714
22954 4420 0 2.67 6.147
22639 4917 1 2.67 6.449
14136 12064 1 2.67 5.977
26030 29337 1 2.671 5.312
26072 1745 0 2.671 8.219
15581 32820 0 2.672 5.226
12651 9978 1 2.672 4.237
6850 26246 0 2.672 6.451
6078 37754 1 2.672 5.954
21979 17500 1 2.672 3.313
1383 6646 1 2.672 5.065
27412 1012 1 2.672 6.907
9630 4349 0 2.672 5.245
3722 28086 0 2.673 6.757
7049 2075 0 2.674 6.817
16596 31307 1 2.674 8.27
1980 25597 0 2.674 6.709
18816 37060 0 2.675 5.185
14115 2078 1 2.675 5.277
10563 25836 1 2.675 6.642
10408 3112 0 2.675 8.003
20648 25758 1 2.676 3.804
7923 2860 0 2.676 6.199
25933 22434 0 2.676 5.9
1230 40579 0 2.677 4.926
24990 36746 0 2.677 5.176
26179 12144 1 2.677 9.702
1040 371 0 2.678 5.723
23932 38362 0 2.678 4.192
15516 39630 0 2.678 6.083
4184 4451 0 2.679 5.785
26192 10635 0 2.679 6.759
2526 28907 0 2.679 6.652
30351 5689 1 2.679 4.366
3994 35333 0 2.68 5.902
2343 21670 1 2.68 5.63
26738 856 1 2.68 3.294
8225 35831 0 2.68 6.942
25437 15075 0 2.68 6.546
28418 39573 1 2.68 6.162
4183 17204 0 2.68 6.004
12586 15558 1 2.681 7.858
10599 1068 0 2.681 4.565
8832 23793 1 2.681 6.007
3451 22535 1 2.681 6.784
21563 4857 0 2.682 8.263
30702 32907 0 2.682 4.02
1164 21812 0 2.682 5.326
12232 22178 0 2.682 6.285
17887 17417 0 2.684 6.232
14618 33815 1 2.684 7.889
12688 2036 1 2.684 4.829
14741 30979 0 2.684 6.422
17611 35708 0 2.685 7.282
24787 20610 0 2.685 5.446
21092 37740 0 2.685 6.1
29562 16155 0 2.686 4.655
12258 18614 0 2.686 6.042
3828 9254 0 2.686 7.479
29168 28633 0 2.686 6.443
31313 32498 1 2.687 7.598
4708 39577 0 2.687 6.211
19245 28575 1 2.687 6.587
24110 37737 0 2.687 5.029
1694 26794 0 2.687 5.149
18547 26549 1 2.688 5.743
17274 21003 1 2.688 6.748
5667 23848 0 2.689 6.908
19687 7974 1 2.689 5.974
12884 9381 0 2.689 6.455
15412 40474 1 2.689 6.761
27679 34649 0 2.69 5.724
28479 5040 0 2.69 6.19
340 3363 0 2.69 6.472
4069 13254 0 2.69 7.428
25452 11118 0 2.691 7.965
27409 39730 0 2.691 6.358
10559 9120 1 2.691 9.144
15908 12141 1 2.691 5.772
7441 12650 0 2.692 5.746
2188 39831 0 2.692 6.028
15216 195 0 2.692 7.403
12883 1833 0 2.692 6.526
13904 30286 0 2.693 4.651
2935 16884 0 2.693 7.354
28987 25594 0 2.693 6.79
18444 40510 1 2.693 6.785
6423 38851 0 2.694 5.245
27170 9177 0 2.694 4.698
25004 38730 0 2.695 7.516
6633 34729 0 2.696 4.697
2170 17270 1 2.696 8.303
1648 31516 1 2.696 3.234
3847 5388 0 2.696 9.241
29272 24236 1 2.696 6.727
269 15896 0 2.696 5.762
26622 29258 0 2.697 6.351
16197 22849 0 2.697 4.583
30534 25900 1 2.697 3.849
13237 8476 1 2.697 4.483
15397 16691 0 2.697 7.263
23403 29635 1 2.697 6.901
11958 10656 1 2.697 9.389
26832 37626 0 2.697 4.731
5323 10204 0 2.698 4.798
29385 35141 0 2.698 6.989
4005 15134 0 2.698 4.527
17979 11778 1 2.698 6.977
24414 3407 0 2.699 6.577
26679 6373 0 2.699 4.027
12925 4356 0 2.699 6.377
7211 40229 1 2.699 5.239
8943 16378 1 2.7 7.254
20664 16659 0 2.7 5.073
22760 30523 0 2.701 6.08
17109 7099 0 2.701 6.493
21565 15590 0 2.701 7.148
12927 1746 0 2.701 7.0
11991 28129 0 2.701 5.01
6319 2808 0 2.702 6.163
26259 32372 1 2.702 4.992
28520 35902 1 2.702 6.96
426 27542 0 2.702 5.799
11212 39123 1 2.702 4.649
15028 3280 1 2.702 7.304
22000 1701 0 2.703 5.318
22049 15384 0 2.703 7.874
14087 27810 1 2.703 6.313
30008 27013 1 2.704 7.357
15705 35192 0 2.704 6.333
2979 26604 0 2.704 4.492
22683 4831 0 2.705 5.233
8638 15131 0 2.705 6.253
24376 3075 1 2.705 6.731
7914 29866 0 2.707 6.158
3377 20427 0 2.707 5.736
21605 31139 0 2.707 5.489
12742 5363 0 2.707 6.168
26928 31472 1 2.707 6.649
23525 4873 0 2.707 6.78
27820 16853 0 2.708 5.768
17029 1790 0 2.708 7.257
692 27552 1 2.708 4.724
19536 31770 1 2.708 6.876
19447 35473 0 2.709 7.614
14534 29447 0 2.709 6.762
16328 10349 1 2.709 6.502
3393 12512 1 2.71 4.837
5492 37187 1 2.71 6.943
17320 19818 1 2.71 5.796
8258 5868 1 2.71 7.815
9950 9544 1 2.711 6.579
30093 31779 1 2.711 9.502
2808 9481 1 2.711 6.822
19527 724 0 2.711 6.411
4384 21133 0 2.712 5.903
23882 7317 0 2.712 8.541
20932 40831 0 2.712 5.962
8040 36974 0 2.712 5.128
6755 24987 0 2.712 4.599
22267 30456 0 2.713 6.69
8476 39477 0 2.713 6.875
16133 11260 0 2.713 6.007
20947 6054 0 2.713 6.122
15470 7203 0 2.713 4.835
7113 17969 0 2.713 5.369
23626 13679 1 2.714 7.195
26668 6405 1 2.714 6.06
30018 3260 0 2.714 8.614
10457 41089 0 2.714 6.289
24336 35809 1 2.714 5.954
28309 10720 1 2.714 6.449
22817 31716 1 2.715 7.179
20767 25892 1 2.715 7.325
19807 6269 1 2.716 5.892
15218 34482 0 2.717 6.426
26799 38959 0 2.717 6.221
20830 28489 0 2.717 4.538
8935 29820 0 2.718 6.034
1400 20928 1 2.718 6.117
12590 33976 0 2.718 5.92
17911 11896 1 2.718 6.235
30980 28288 0 2.719 8.093
7672 11065 0 2.719 5.928
16851 32542 0 2.719 7.426
3318 7442 0 2.719 4.251
21029 36280 1 2.72 6.394
9565 8338 0 2.72 6.411
7754 21944 1 2.72 5.534
19700 29155 0 2.72 6.78
20164 12722 1 2.72 3.135
25978 32918 1 2.721 6.369
6404 22508 0 2.721 6.01
22754 9210 1 2.721 6.152
2497 28374 0 2.722 5.989
21415 19841 0 2.722 6.263
13306 27078 0 2.722 5.787
29813 20694 1 2.722 5.993
25477 8017 1 2.722 5.435
5381 6382 0 2.723 5.484
16435 27762 1 2.723 6.922
1191 19370 0 2.723 4.431
3189 30983 1 2.723 5.246
28283 20867 0 2.723 8.113
31097 11655 1 2.723 6.813
20497 8509 0 2.723 5.784
14292 33556 0 2.724 5.733
10536 20311 0 2.724 6.359
4052 36162 0 2.724 7.621
22242 8774 0 2.724 5.093
7999 40786 1 2.724 6.704
14154 7101 0 2.724 5.577
12263 33738 1 2.724 6.83
29201 14878 0 2.724 5.525
16008 17462 0 2.725 6.703
16823 39484 0 2.725 7.503
15809 22176 0 2.725 6.559
3175 9650 1 2.726 4.126
16422 31029 1 2.726 6.333
23294 31826 1 2.726 6.63
29739 12044 1 2.726 4.14
4797 9756 0 2.726 5.774
13911 27902 1 2.727 6.815
31230 31355 0 2.727 7.154
7183 31392 0 2.727 6.263
651 25095 0 2.727 6.109
41 11007 0 2.727 5.827
319 15453 0 2.727 5.035
11207 22798 0 2.728 7.469
25543 6757 0 2.728 6.292
4087 691 0 2.728 4.626
25880 11996 0 2.728 8.56
29673 23002 0 2.729 5.447
29790 23917 0 2.729 5.322
6227 38078 0 2.729 5.394
25444 21201 0 2.73 5.431
21681 37435 0 2.73 3.049
23492 8175 0 2.731 3.37
12009 24002 1 2.731 7.679
28941 33799 1 2.731 6.392
15188 24071 0 2.732 9.68
7138 21490 0 2.732 6.632
11610 19717 0 2.732 4.436
13476 21363 0 2.733 4.085
23637 32296 1 2.733 8.372
14574 34188 0 2.733 5.793
25199 7946 0 2.733 6.439
18404 3439 1 2.733 6.209
11407 20447 1 2.734 6.961
17684 37293 0 2.734 7.522
26141 26181 0 2.734 5.703
17728 14349 0 2.734 6.378
1871 40253 0 2.734 3.68
19332 37237 0 2.734 5.121
7370 28020 1 2.734 7.04
28392 22802 0 2.735 6.188
27535 33567 0 2.735 7.15
30947 12653 1 2.735 5.52
8327 17931 0 2.735 7.872
21137 35829 0 2.735 6.908
30689 4953 0 2.735 7.023
5718 3392 0 2.736 6.76
9226 15188 0 2.736 6.92
13192 10960 0 2.737 6.234
11820 34359 0 2.737 5.259
5924 30894 0 2.737 5.207
11394 26991 0 2.737 6.583
31389 20701 0 2.737 6.837
26566 20895 0 2.737 4.73
3997 26867 1 2.738 5.673
23980 4144 0 2.738 7.387
17965 10068 0 2.738 6.629
29758 27158 1 2.738 6.942
9436 7201 0 2.738 6.061
5794 12402 0 2.738 6.514
227 8649 0 2.739 6.786
13245 35923 1 2.739 7.223
9274 27934 1 2.739 6.608
4436 14627 0 2.739 7.182
8279 33447 1 2.74 7.329
10358 4871 0 2.74 6.414
19944 20605 1 2.74 5.894
28993 5850 0 2.741 6.601
14260 32112 1 2.741 6.598
2434 16981 0 2.741 9.853
8138 5931 0 2.741 3.538
16566 28343 0 2.741 4.371
18476 26015 0 2.741 6.778
10009 15007 0 2.741 6.336
20736 25192 1 2.742 5.429
6934 12121 0 2.742 7.206
21841 291 0 2.743 6.77
11466 15176 0 2.743 7.519
7989 10250 0 2.743 8.839
21287 2385 1 2.743 4.21
26404 21106 0 2.744 7.433
29481 31233 0 2.745 7.261
10761 33327 0 2.745 5.822
15067 14003 1 2.745 4.314
17491 40183 1 2.745 11.173
30081 35550 0 2.745 6.813
11185 38795 0 2.745 7.244
3073 16294 0 2.745 6.641
1779 34128 1 2.745 6.967
14666 24312 1 2.746 7.054
5294 25392 0 2.746 6.93
25417 15366 1 2.746 6.313
14890 21882 0 2.746 6.577
12179 28292 1 2.746 6.965
29429 10458 1 2.748 8.049
16901 16868 1 2.748 5.568
16623 41135 0 2.748 5.781
19473 9121 1 2.748 3.614
8135 25317 0 2.748 5.71
18429 29978 1 2.748 5.802
13542 35105 0 2.748 5.18
16639 21770 0 2.749 6.307
633 26574 1 2.749 5.174
10647 18904 0 2.75 7.185
18513 39144 1 2.75 5.264
1432 19645 1 2.75 6.828
27411 18835 0 2.75 6.969
2706 4559 0 2.751 7.106
13333 34295 0 2.752 6.737
11569 20929 1 2.752 6.056
18244 11629 0 2.752 7.078
29344 21970 0 2.752 6.772
8196 16680 0 2.752 7.366
17050 3377 0 2.752 6.426
26819 23051 0 2.752 5.274
13122 32015 0 2.752 6.409
27855 5593 0 2.752 6.444
10293 21221 0 2.753 6.135
5346 26812 0 2.753 7.608
11509 23423 0 2.753 5.703
27741 16563 0 2.753 3.624
13013 4160 0 2.753 7.309
360 9572 0 2.754 6.395
9321 39268 0 2.754 7.527
1226 35521 0 2.754 6.024
19553 27432 0 2.754 5.219
9992 13729 0 2.754 4.875
30747 38887 0 2.754 3.579
24666 21850 1 2.754 9.499
10400 32114 0 2.755 5.973
28356 31266 1 2.755 5.247
11705 946 0 2.755 7.474
21520 1829 0 2.755 4.174
14332 3931 0 2.755 5.953
28624 40451 0 2.755 4.683
28500 26275 1 2.755 7.903
16732 26250 0 2.756 6.603
5948 6848 1 2.756 7.154
8403 35617 0 2.756 7.445
26058 10505 1 2.756 6.834
11174 35435 1 2.756 6.968
24590 21983 1 2.756 6.771
15199 405 0 2.757 4.689
2633 33894 0 2.757 6.623
5374 31394 0 2.757 5.354
10651 28024 0 2.758 7.563
18360 23267 0 2.758 7.485
717 15641 1 2.758 7.11
19283 16904 0 2.758 7.855
12985 29841 1 2.758 6.344
13843 36474 0 2.759 4.365
11952 35054 1 2.759 3.47
52 19508 0 2.759 6.006
10453 14911 0 2.76 2.74
7547 33685 0 2.76 5.422
30178 12271 1 2.761 6.714
572 25123 0 2.761 7.574
4990 6418 0 2.761 6.38
17609 22389 0 2.761 4.316
30132 6535 0 2.762 4.714
3161 31484 1 2.762 4.531
10860 32440 1 2.762 3.899
18047 20222 0 2.762 2.411
30919 33498 1 2.762 5.857
17381 4094 0 2.762 6.594
24719 37285 1 2.763 8.052
5542 19914 1 2.763 5.468
11986 23089 0 2.763 5.264
26142 17759 0 2.763 5.754
28106 3673 1 2.763 5.391
13037 15427 0 2.763 5.909
9371 2996 0 2.763 5.632
20082 23754 0 2.763 3.936
15320 30915 0 2.763 6.216
17527 12529 1 2.763 7.998
9809 2921 0 2.763 5.808
2222 30159 0 2.764 6.427
16494 12905 1 2.764 6.675
12525 5187 0 2.764 7.138
19252 17504 0 2.764 5.276
7241 16509 1 2.764 6.757
15942 4477 0 2.764 5.199
86 26081 1 2.765 5.967
10087 33369 0 2.765 6.199
24759 20418 0 2.766 4.97
15051 5254 0 2.766 6.66
17254 1747 0 2.766 8.376
17714 15497 0 2.766 4.403
12630 25132 1 2.766 7.114
22670 24294 0 2.766 5.905
2076 11440 0 2.767 6.36
27545 7952 0 2.767 5.768
2395 12645 1 2.768 7.414
6320 24224 1 2.768 6.485
14110 21336 1 2.768 10.205
21507 6255 0 2.768 6.149
22212 15930 0 2.768 5.962
11333 22348 1 2.769 7.467
21641 22606 0 2.769 5.987
2984 36605 0 2.769 5.141
9417 32774 1 2.769 7.703
24962 8795 1 2.769 6.382
12831 1124 0 2.769 4.423
1913 37220 0 2.77 6.003
13215 21007 0 2.77 5.857
28059 31040 1 2.77 6.548
26167 3834 0 2.771 6.97
26606 36919 0 2.771 5.79
29686 18501 0 2.771 5.451
14528 14081 1 2.771 6.88
2510 12111 0 2.771 7.254
995 20130 0 2.771 5.976
28982 36854 0 2.772 5.878
22898 27628 0 2.772 4.804
13668 10869 0 2.772 7.302
20013 16481 0 2.772 5.399
17099 29479 0 2.772 5.604
15124 2890 0 2.772 7.112
29388 24008 0 2.772 5.507
11660 30942 1 2.772 6.552
23529 39659 1 2.773 8.467
19660 38429 0 2.773 7.513
12088 3681 1 2.773 7.661
24075 28344 0 2.773 5.953
24222 2526 0 2.773 3.768
6494 31921 1 2.773 6.161
18184 14440 0 2.774 6.498
10246 3519 0 2.774 5.312
17932 36447 0 2.774 7.013
21589 13967 0 2.774 4.336
5661 9420 0 2.774 7.454
27991 30255 0 2.774 7.075
4831 25340 1 2.774 5.229
2296 7852 0 2.775 6.797
14896 25872 0 2.776 6.183
27625 16050 1 2.776 4.831
31351 24084 1 2.777 7.171
10143 4622 1 2.777 7.946
16107 14305 0 2.778 6.408
15042 21769 1 2.778 5.026
3104 8311 1 2.778 5.837
1958 37671 0 2.778 3.402
27705 9095 0 2.778 3.252
30585 29700 0 2.779 5.921
26233 28642 0 2.779 7.254
14496 7098 1 2.779 6.651
7702 3959 0 2.779 6.873
8147 31130 0 2.779 4.876
7690 34259 0 2.779 7.851
5410 33613 1 2.78 7.158
16533 229 0 2.78 4.276
22595 35917 0 2.78 6.135
10238 17966 1 2.78 7.86
6861 24208 1 2.78 10.053
8298 36535 0 2.781 3.884
14704 33784 0 2.781 6.8
13395 5129 1 2.781 6.137
26145 35345 1 2.781 7.27
18332 12118 0 2.781 7.16
29766 22927 0 2.781 6.209
22923 6996 0 2.782 7.1
2243 32695 0 2.783 5.385
333 21001 0 2.783 5.084
23777 31022 0 2.783 7.628
11901 40095 0 2.783 5.514
29994 21907 0 2.784 5.912
13651 30705 1 2.784 2.713
8503 4145 1 2.784 8.138
16368 21566 1 2.784 4.095
22224 13024 0 2.784 6.101
24874 29355 1 2.784 5.037
26339 19710 0 2.784 6.416
19410 1531 1 2.784 9.311
14827 6830 0 2.785 5.886
12265 24688 0 2.785 6.665
20417 36163 0 2.785 4.958
24397 3804 0 2.785 5.271
17410 5459 0 2.786 5.782
23108 16047 0 2.786 7.13
10644 20264 1 2.786 5.85
13484 17786 0 2.786 4.833
14145 17046 0 2.787 3.348
2033 19618 0 2.787 6.451
21721 14007 0 2.787 6.117
28414 9041 0 2.787 5.77
27383 21656 0 2.787 5.494
8882 9167 0 2.788 4.372
2812 39277 0 2.788 5.124
24520 27593 0 2.788 5.568
21267 40315 1 2.789 5.293
6604 20543 1 2.789 4.667
29456 40372 0 2.789 6.729
28821 39112 0 2.789 7.451
13603 21374 1 2.789 6.089
966 19130 1 2.79 8.321
25345 37994 0 2.79 8.463
30553 38732 0 2.79 4.243
21708 264 0 2.79 6.099
10384 37451 0 2.79 7.51
13030 25950 0 2.79 7.543
2086 22079 0 2.79 7.529
31568 24491 0 2.791 5.028
406 12036 0 2.791 7.298
14166 30284 0 2.791 3.936
12963 17513 1 2.792 6.027
4607 8882 0 2.792 7.045
29659 23957 1 2.792 4.506
7728 13335 0 2.792 7.904
25556 35334 0 2.792 5.354
30773 38134 1 2.792 7.661
21717 35626 0 2.792 6.069
20006 29438 0 2.792 5.609
21798 33347 1 2.793 6.709
25857 6774 0 2.793 6.797
21802 16257 1 2.793 7.989
715 35555 0 2.794 2.576
15045 32587 1 2.794 4.415
6099 23511 0 2.794 6.608
7616 35897 0 2.794 4.322
18922 827 0 2.794 5.262
210 4738 1 2.795 5.445
20251 18709 1 2.795 7.158
9877 24546 0 2.795 5.665
5818 27473 0 2.795 8.681
28613 41105 1 2.796 7.403
16961 10929 1 2.796 7.068
7805 37680 1 2.796 7.208
2208 40828 0 2.796 6.841
21135 9488 0 2.796 5.512
31 8039 1 2.796 6.685
28051 30601 0 2.797 3.13
10223 40496 0 2.797 7.09
12087 31151 1 2.797 5.92
1848 16946 0 2.798 6.377
11531 20467 0 2.798 7.242
17129 26622 1 2.798 6.835
19037 1570 0 2.799 4.683
9836 1837 1 2.799 6.799
10202 6376 1 2.799 7.723
6865 39482 0 2.799 6.424
30308 6245 0 2.799 8.469
12303 19903 0 2.799 6.359
21408 24166 0 2.799 6.953
12231 28208 0 2.8 5.191
18963 21099 0 2.8 7.395
27809 19013 0 2.801 4.822
21106 11583 0 2.801 3.818
25564 12665 0 2.802 6.358
24686 15786 0 2.802 6.593
10923 688 0 2.802 8.329
30742 5619 0 2.803 7.265
24122 40882 1 2.803 5.161
9305 39442 0 2.803 6.684
17835 20045 0 2.803 2.539
11533 3125 0 2.804 8.45
5199 1008 1 2.805 6.763
29741 3913 0 2.805 6.646
7379 22983 0 2.805 7.871
13377 14364 0 2.806 6.974
12046 15292 0 2.806 7.84
21752 579 1 2.806 4.737
3628 36803 0 2.806 4.626
14204 34567 0 2.806 5.566
19383 5301 0 2.806 6.082
109 5270 0 2.806 6.389
23284 11844 1 2.807 5.188
14093 24830 1 2.807 7.745
14540 10630 1 2.807 8.59
21710 27170 0 2.807 6.437
28832 19093 0 2.808 6.4
24871 3661 0 2.808 7.568
27846 24579 1 2.808 7.035
14224 4918 1 2.808 7.015
27973 25793 1 2.808 6.703
301 16338 0 2.808 6.991
30545 33649 0 2.809 5.708
11754 37853 0 2.809 7.032
26715 17740 0 2.809 5.967
1123 35827 1 2.809 9.156
6808 17318 0 2.809 5.604
19474 22601 0 2.809 6.994
17980 37420 1 2.81 6.944
1700 1123 1 2.81 5.27
12715 35567 0 2.81 5.993
6053 37588 1 2.811 8.313
14744 20212 0 2.811 6.728
8528 39848 0 2.812 8.821
2997 31638 0 2.812 6.414
28517 20476 1 2.812 7.218
15032 17721 0 2.813 5.559
11800 9288 0 2.813 6.515
23233 36031 1 2.813 4.54
15346 34927 0 2.813 5.689
26811 35226 1 2.813 1.76
13718 38619 0 2.813 6.869
30658 35072 0 2.814 7.19
22762 17142 0 2.814 5.89
26652 27914 1 2.814 5.549
