Index Sequence.csv Traj_Kind ADE FDE
30159 10899 0 3.286 7.729
10032 11422 0 3.287 6.995
688 28564 0 3.287 7.137
4510 30053 1 3.288 9.35
10391 903 0 3.288 5.996
23663 2783 0 3.288 9.039
14999 11751 0 3.289 7.483
15835 24458 0 3.289 6.233
30820 17677 1 3.289 6.077
2800 32006 0 3.289 6.919
3680 22991 0 3.289 7.131
7841 22363 0 3.289 5.957
5759 17271 0 3.29 7.201
7942 31422 1 3.29 8.682
11930 1646 0 3.29 10.079
10543 12444 0 3.29 8.441
6157 18061 0 3.29 4.879
15413 11586 1 3.291 7.852
5127 3858 0 3.291 4.032
5311 3781 0 3.291 8.364
29917 486 1 3.291 6.794
26519 29451 0 3.291 8.446
22378 27047 1 3.291 10.781
13522 954 1 3.291 5.466
7754 21944 1 3.292 7.771
6525 40030 0 3.293 7.456
29296 3654 0 3.293 4.936
7971 10827 0 3.293 7.924
1274 22999 0 3.294 6.893
24686 15786 0 3.294 7.162
934 38858 0 3.294 8.209
19166 39763 1 3.295 8.278
25532 33974 1 3.295 8.215
17254 1747 0 3.295 9.568
24236 7555 0 3.296 7.668
16020 35460 0 3.297 9.719
18743 32062 0 3.298 6.939
14827 6830 0 3.298 7.12
25061 32970 1 3.299 7.812
12271 8990 0 3.299 8.359
4711 9753 0 3.299 7.805
29979 35715 0 3.3 6.779
28152 4703 0 3.3 5.191
31311 6257 0 3.3 11.061
8288 29997 0 3.301 9.082
18730 17839 0 3.301 7.47
9269 15434 1 3.301 9.603
6300 40475 0 3.301 6.733
11806 26500 1 3.301 5.86
1406 38426 1 3.302 5.329
19669 999 0 3.302 8.517
22307 9728 1 3.302 11.252
360 9572 0 3.302 7.255
21798 33347 1 3.303 7.227
14896 25872 0 3.303 7.368
3501 24700 0 3.303 6.261
14647 23929 0 3.304 5.192
19948 16826 0 3.304 7.652
1286 24614 0 3.304 6.258
12939 38995 0 3.305 5.806
24925 11116 0 3.306 6.952
3793 28167 0 3.306 7.316
11085 34526 0 3.307 7.851
12565 14719 1 3.307 6.842
28541 11949 1 3.307 7.792
14573 1785 1 3.308 7.467
26133 27989 1 3.308 6.964
16011 8563 0 3.308 8.312
31042 6344 0 3.309 8.133
11339 27404 0 3.309 6.912
28432 8807 1 3.31 5.302
25978 32918 1 3.31 7.582
30759 14354 0 3.31 7.753
27730 12053 1 3.31 8.024
6633 34729 0 3.31 6.212
11999 8954 0 3.311 10.157
10094 19555 1 3.311 8.572
25828 27516 0 3.311 7.694
19317 7917 0 3.311 7.689
8758 14002 0 3.312 7.052
11121 25325 0 3.313 8.774
8396 19282 0 3.313 7.764
29184 22782 0 3.313 2.603
27132 9711 1 3.313 9.025
26334 22887 0 3.314 9.071
31348 18254 0 3.314 8.48
11172 33046 0 3.314 8.945
22071 35490 0 3.315 7.847
24247 13233 1 3.315 5.371
102 29783 1 3.315 7.69
14348 12997 0 3.316 8.746
24442 14708 0 3.316 7.064
17578 35231 1 3.316 8.519
15045 32587 0 3.317 5.204
2292 14121 0 3.317 8.468
12903 27877 1 3.318 7.53
23906 13798 1 3.318 7.829
3776 30962 0 3.319 6.481
4760 36428 0 3.319 7.493
16210 4593 0 3.319 7.918
2585 36073 0 3.32 7.376
22212 15930 0 3.32 7.045
12137 17889 0 3.321 9.331
2326 435 0 3.321 6.593
27733 16755 0 3.321 8.142
17146 27340 0 3.321 7.065
7651 921 1 3.322 7.65
11675 20943 1 3.322 8.322
29729 28214 1 3.323 8.003
5398 40741 0 3.324 8.254
24294 24017 0 3.324 7.28
6569 36201 0 3.325 9.255
6769 30082 0 3.325 6.532
3828 9254 0 3.325 8.821
6099 23511 0 3.326 8.153
3281 39775 0 3.326 8.291
14180 23594 0 3.326 6.205
25923 30103 0 3.327 8.567
13599 11558 1 3.328 6.505
23388 25790 0 3.329 8.141
21006 40267 0 3.33 7.452
23952 2560 0 3.33 7.723
31550 20133 1 3.332 6.76
23626 13679 0 3.332 8.607
10001 7375 0 3.332 5.676
18386 14691 0 3.332 7.704
10406 2284 0 3.333 5.296
15137 2863 0 3.333 9.697
17253 11635 1 3.334 8.208
28311 12465 1 3.334 4.919
8663 40485 1 3.334 5.796
13850 38187 1 3.334 8.293
19389 31113 0 3.335 9.983
10102 15449 0 3.336 9.274
28986 10686 1 3.336 6.971
9943 15537 0 3.336 5.882
4523 206 0 3.336 6.982
24758 16752 0 3.337 8.584
13562 29463 0 3.337 6.575
21274 24538 0 3.338 8.129
22166 27633 0 3.338 8.459
22523 18956 1 3.338 8.467
16802 34538 1 3.339 8.438
25417 15366 0 3.339 7.073
31378 16243 0 3.339 7.211
944 6897 0 3.34 6.683
25047 14777 1 3.34 9.29
4988 39352 0 3.341 7.855
16879 37874 0 3.341 7.075
31440 10408 0 3.341 8.639
13537 26987 0 3.341 7.838
29067 21929 0 3.342 7.448
26118 25732 0 3.342 7.039
19256 28426 0 3.343 5.602
12241 1640 0 3.343 9.571
3122 6604 0 3.343 4.538
1766 40557 0 3.344 5.007
28517 20476 0 3.344 7.864
27399 34838 0 3.344 2.974
4566 33694 1 3.346 7.008
15719 29547 1 3.346 7.775
11286 17516 0 3.346 8.882
28530 15228 1 3.347 7.434
16149 10937 0 3.347 6.442
26280 9822 0 3.348 7.429
990 30375 0 3.349 10.737
12113 18373 1 3.349 7.728
6907 22061 0 3.349 8.23
15066 17321 1 3.35 8.788
31155 6945 0 3.35 6.752
4738 40598 0 3.351 6.992
9282 10267 1 3.352 7.904
18075 38045 0 3.352 7.819
19486 26016 1 3.352 7.877
30227 15001 1 3.352 6.32
26818 33000 1 3.353 8.394
30370 11832 0 3.353 7.083
14948 40088 0 3.353 7.59
12975 5961 0 3.353 7.96
16030 27358 1 3.353 9.573
21686 22734 1 3.353 7.883
15049 29970 1 3.353 8.818
5303 16512 0 3.354 7.963
8029 14760 0 3.354 8.965
3714 9763 0 3.354 6.855
7786 20803 0 3.354 7.266
24062 25020 0 3.354 6.37
24932 36059 0 3.354 7.374
17109 7099 0 3.354 7.347
9788 31857 0 3.354 6.536
24338 24591 1 3.355 9.607
3425 40785 0 3.355 8.043
4002 3741 0 3.355 7.776
11025 33484 1 3.355 4.28
27895 28948 0 3.355 7.946
11230 24761 1 3.357 12.043
5341 18387 0 3.357 8.056
16830 19233 0 3.357 8.007
29757 23400 0 3.357 6.077
3944 9937 0 3.358 5.746
19312 27632 1 3.358 5.929
14689 27373 0 3.358 7.38
1277 2997 0 3.359 7.169
23858 4453 0 3.359 9.77
11841 30238 1 3.359 4.667
13255 39653 0 3.36 8.636
6941 39126 0 3.36 8.921
14856 19331 1 3.361 7.797
12012 11673 0 3.361 8.225
10791 4992 0 3.362 6.875
21150 26200 0 3.362 8.395
21435 34230 0 3.363 9.989
19611 30918 0 3.363 7.978
20376 21855 1 3.363 9.225
23004 28353 0 3.364 7.378
23990 29882 0 3.365 8.153
21262 37015 1 3.365 9.493
23896 13892 0 3.366 6.026
6480 38769 1 3.366 6.669
11694 23543 1 3.366 7.626
22334 25072 0 3.366 6.785
1995 19687 0 3.366 7.944
4531 14976 0 3.366 6.75
19855 7519 0 3.368 8.131
9002 3909 0 3.368 8.304
26455 30542 0 3.368 8.518
22985 17140 0 3.368 7.973
6074 20761 0 3.369 6.348
22514 38954 1 3.37 8.9
5407 24615 0 3.37 7.157
9122 33759 1 3.37 8.955
18921 8008 1 3.371 8.135
7177 36378 0 3.371 5.952
12260 8584 0 3.372 9.006
18932 1206 1 3.372 7.67
698 8378 0 3.372 9.011
23047 15092 0 3.373 9.259
28755 4212 0 3.373 8.507
22812 11548 1 3.373 8.043
30473 23304 0 3.374 10.12
461 5682 0 3.374 5.43
17701 27541 0 3.374 7.287
22688 26638 0 3.375 3.204
28384 38050 0 3.376 5.836
26360 10637 1 3.377 6.302
27099 31692 1 3.377 11.092
9533 19671 1 3.377 9.401
19413 5354 0 3.379 8.806
18243 27504 0 3.379 7.654
25286 495 0 3.38 6.328
17105 38223 0 3.38 8.589
12536 25636 0 3.38 5.585
23367 26085 0 3.381 7.916
30099 3686 1 3.381 8.849
20770 19007 0 3.381 6.052
4747 27828 0 3.381 8.242
31167 13114 1 3.382 8.432
12522 8968 0 3.382 6.219
15451 33749 0 3.382 8.979
9590 36587 0 3.383 7.947
13895 1783 0 3.383 6.723
21965 16686 0 3.384 8.818
23330 35337 1 3.385 6.368
19007 21896 0 3.386 5.861
19544 8753 0 3.386 6.819
11734 8877 0 3.387 8.537
3841 34680 0 3.387 8.17
13341 15169 1 3.387 5.726
16328 10349 1 3.387 7.783
22655 24174 1 3.387 7.452
27905 2388 0 3.388 7.362
18217 4614 1 3.388 6.767
15072 25457 1 3.389 9.451
20471 21918 0 3.389 7.509
19098 14044 0 3.389 6.502
9259 7313 0 3.389 6.751
8680 17010 0 3.389 2.008
426 27542 0 3.39 7.061
4672 7396 0 3.39 7.107
24663 6402 0 3.39 8.851
7049 2075 1 3.39 8.547
26020 33939 0 3.39 5.11
20958 2751 0 3.391 7.493
1407 20635 0 3.391 8.318
14843 14434 0 3.391 4.967
21313 25306 0 3.393 8.476
25071 26721 0 3.394 9.077
12254 18322 0 3.394 6.506
12116 37101 0 3.394 6.157
23013 23100 0 3.394 5.699
6208 20818 1 3.394 5.891
943 39299 0 3.395 9.297
12976 23049 1 3.395 8.787
13963 10279 1 3.395 8.904
29058 27977 0 3.395 8.925
3273 11734 1 3.396 5.367
30474 23000 0 3.396 7.691
19615 39680 0 3.396 7.876
31565 2625 0 3.396 8.89
2245 6066 1 3.397 9.216
29808 35698 0 3.397 6.205
13459 36915 1 3.398 8.628
19536 31770 1 3.398 8.625
20753 10253 0 3.398 6.917
7995 14832 0 3.399 8.501
27374 28063 0 3.4 10.1
8949 23738 0 3.4 8.986
13321 24022 1 3.402 7.841
21539 23831 0 3.403 8.983
19157 38066 0 3.404 7.235
20460 29638 0 3.405 8.01
3135 40049 1 3.406 9.736
16388 15151 0 3.406 7.117
30851 35152 1 3.407 10.487
16257 14477 0 3.407 6.945
3432 11784 1 3.407 10.236
17612 12396 0 3.407 6.212
18951 2296 1 3.41 7.541
3525 7034 0 3.41 7.179
12210 29226 0 3.411 7.338
4619 31733 0 3.411 8.084
20338 12745 0 3.412 8.077
30186 15071 0 3.412 8.822
29817 19635 1 3.412 7.715
24672 32994 0 3.413 6.969
20765 31953 0 3.413 4.928
29488 27481 0 3.413 7.982
10707 30157 0 3.413 8.695
14662 35352 0 3.414 7.423
12088 3681 0 3.414 8.85
27329 38549 0 3.414 5.664
31274 2126 1 3.414 8.547
18919 14480 0 3.414 9.318
27392 6923 1 3.414 8.027
15545 5978 0 3.416 6.742
13154 30130 0 3.416 7.182
19121 15742 1 3.416 7.664
28808 19926 1 3.417 6.597
3602 16528 0 3.417 7.309
9440 19847 0 3.417 8.241
28823 10440 0 3.417 8.606
14996 4998 0 3.42 5.93
13256 13198 1 3.42 10.619
14322 19185 0 3.42 9.829
5346 26812 0 3.42 8.764
5566 14642 0 3.422 5.436
3408 6934 1 3.422 8.183
11074 36584 1 3.423 13.348
16566 28343 0 3.423 5.289
19050 21008 0 3.424 9.203
18911 27292 0 3.425 6.699
19518 23967 0 3.426 5.582
17172 23334 0 3.427 4.944
4764 17060 0 3.428 5.197
542 33555 0 3.428 8.139
7328 16392 0 3.428 8.532
1043 11710 1 3.428 6.463
23 30262 1 3.429 7.908
3571 1028 1 3.429 10.125
12715 35567 0 3.43 7.057
28015 30955 0 3.43 7.865
21395 39027 0 3.431 9.136
8647 12049 0 3.431 8.889
31503 35814 1 3.431 7.291
11185 38795 0 3.431 9.059
8138 5931 0 3.432 4.744
4024 12915 0 3.432 9.787
336 39161 1 3.433 9.798
19283 16904 0 3.433 9.174
18488 13572 1 3.433 5.891
8035 18528 0 3.434 11.047
473 40316 0 3.434 3.956
13428 6752 1 3.434 8.943
12043 15500 1 3.434 8.459
11306 23358 1 3.435 5.83
3104 8311 1 3.436 6.609
13771 24129 1 3.436 7.736
7340 7174 1 3.436 7.252
1343 25662 0 3.436 5.508
8543 35875 0 3.437 6.237
12494 19564 0 3.437 6.201
31454 30880 1 3.438 10.633
1703 28792 0 3.438 5.198
31019 14952 0 3.439 10.12
1033 15338 1 3.439 9.368
14753 10504 0 3.44 10.816
12204 7527 1 3.44 7.042
16925 22347 0 3.441 3.379
13830 18079 1 3.442 9.685
3978 28937 1 3.442 6.308
3959 19477 0 3.443 8.544
6040 21405 0 3.443 6.199
28885 35692 1 3.444 8.972
7163 14807 1 3.444 10.111
4014 12461 1 3.444 9.054
13708 26172 1 3.444 10.041
19308 36263 1 3.445 7.519
16562 15301 1 3.445 10.553
18334 4409 0 3.445 8.563
29231 25469 0 3.446 4.368
26019 25775 0 3.446 4.697
4429 24414 0 3.446 8.338
15851 8124 1 3.447 9.086
7373 26429 0 3.447 6.518
12630 25132 1 3.447 9.019
21207 20430 0 3.447 8.962
27848 3894 1 3.448 8.655
22982 26933 0 3.449 6.702
817 25751 0 3.449 6.409
16450 28654 0 3.45 8.434
4657 32503 0 3.451 7.752
5919 37766 0 3.451 6.43
9329 28741 0 3.452 7.912
22323 19581 0 3.452 10.68
12900 34422 1 3.453 7.331
23325 3120 0 3.453 6.631
2984 36605 0 3.453 7.387
22911 4988 1 3.453 8.874
6854 32580 0 3.453 7.782
27790 3386 0 3.453 8.03
12491 38556 1 3.453 8.115
742 15650 0 3.453 8.586
16644 26533 0 3.454 6.699
19543 20261 0 3.454 9.05
27339 23618 0 3.455 6.709
19255 8929 0 3.456 8.564
24792 39989 0 3.456 7.48
28315 22247 0 3.456 5.249
21423 3173 1 3.456 10.742
20922 18843 1 3.456 9.406
6030 21969 1 3.456 7.068
25652 22303 0 3.457 9.163
16713 15415 0 3.457 9.238
10364 15557 0 3.457 7.204
8834 1140 0 3.458 6.133
6015 22433 0 3.458 7.586
2510 12111 1 3.458 9.032
12711 10596 0 3.459 9.035
15778 22131 0 3.459 7.75
23940 30381 1 3.459 7.015
13371 37074 1 3.46 7.015
19406 29262 1 3.46 10.509
7920 31070 1 3.46 9.064
23066 30583 0 3.46 8.448
14888 39512 0 3.461 8.773
2997 31638 0 3.461 8.079
27027 18975 1 3.462 9.624
624 17907 1 3.462 7.748
4804 36792 1 3.462 7.391
3931 17413 0 3.462 4.428
12508 2505 0 3.462 7.399
8340 22206 1 3.462 7.963
11814 8066 0 3.463 6.569
18392 803 0 3.463 6.642
27985 32190 0 3.464 4.76
25558 21248 0 3.464 5.534
21822 17888 0 3.465 8.5
26693 17624 1 3.465 9.043
13676 7244 1 3.465 9.235
7787 14052 1 3.466 9.053
7795 25868 1 3.466 5.281
7714 5749 0 3.467 8.163
18881 17782 0 3.468 6.27
30981 36956 0 3.468 7.678
19668 22644 1 3.469 10.811
29540 23193 0 3.469 7.69
22899 16676 0 3.469 7.701
17848 19478 0 3.469 7.039
28572 7499 0 3.469 10.792
18134 20413 1 3.47 4.863
6255 5810 1 3.471 7.073
15917 16005 1 3.471 7.637
28762 28435 0 3.472 6.102
20030 18595 0 3.472 7.575
1960 20107 1 3.473 7.891
11134 31845 1 3.474 6.553
7262 31474 1 3.474 8.619
13192 10960 0 3.475 7.533
22165 26387 0 3.475 6.559
4163 584 1 3.475 7.385
7896 6561 0 3.475 8.386
3471 22941 0 3.475 8.541
3384 22441 1 3.476 8.592
18359 17842 1 3.476 6.647
11442 5504 0 3.476 8.122
13546 8050 1 3.476 6.652
15834 29210 0 3.477 5.971
31271 8264 1 3.477 9.671
30485 29079 1 3.477 6.178
7406 26415 0 3.477 8.828
24040 15589 0 3.477 7.778
24464 28315 0 3.478 7.693
9894 37663 0 3.478 8.886
21405 18024 0 3.48 6.745
20560 23310 0 3.48 6.676
19862 5115 1 3.48 5.302
2830 21962 0 3.48 3.941
22576 7140 0 3.481 8.079
19228 25032 1 3.481 7.99
21098 37635 0 3.482 10.358
15980 39351 1 3.482 7.523
25344 18366 1 3.482 9.023
7733 16196 0 3.482 6.713
23281 34825 0 3.482 8.99
25768 18551 1 3.483 6.188
24657 24753 1 3.483 11.829
1191 19370 0 3.483 6.721
676 39900 0 3.483 7.849
14260 32112 0 3.483 8.681
23216 14066 1 3.484 10.541
8541 408 0 3.484 9.407
20363 21238 0 3.484 9.796
29048 13000 0 3.485 7.719
29268 27667 0 3.485 7.474
13966 21471 0 3.486 9.73
26954 27912 0 3.486 6.594
21811 20597 0 3.486 9.225
15236 26358 0 3.487 7.21
21940 32807 0 3.487 9.358
24944 15299 0 3.488 8.364
3526 6183 1 3.488 8.85
13454 38949 1 3.488 9.285
12312 32008 0 3.489 9.03
22474 22137 1 3.49 8.373
28047 8233 0 3.491 8.212
22524 1789 0 3.491 8.946
2537 21990 0 3.491 8.279
30215 1601 0 3.492 1.824
25075 39910 0 3.492 8.783
10503 25401 0 3.492 6.698
26295 19430 0 3.492 7.945
6321 27848 0 3.493 8.27
3577 29449 0 3.494 7.509
29789 17990 0 3.494 10.45
23446 13893 0 3.495 7.745
10690 658 0 3.496 9.071
13606 18457 1 3.497 6.876
12131 29943 0 3.497 6.69
26142 17759 0 3.497 7.364
4385 9354 0 3.498 7.433
23489 6167 1 3.498 8.089
4039 30180 0 3.498 9.729
1128 14796 1 3.499 7.915
20053 40977 0 3.499 8.577
23754 18752 1 3.499 7.635
26345 7496 1 3.499 8.264
18594 31556 1 3.5 10.813
5648 33519 1 3.5 7.988
16461 37919 0 3.501 6.737
26353 22738 1 3.501 6.451
11769 27260 0 3.502 5.879
3430 20655 0 3.502 7.482
8312 17180 0 3.503 8.662
14817 35653 1 3.504 7.469
29872 6880 1 3.505 10.795
20648 25758 1 3.506 5.472
17702 14590 1 3.506 6.076
2019 764 0 3.506 6.754
9982 26903 0 3.507 9.885
14820 9093 0 3.507 6.008
17637 39616 1 3.507 7.817
23139 2183 1 3.507 8.143
15348 39261 0 3.51 8.555
4000 17280 0 3.511 3.363
16946 36762 1 3.511 7.975
28995 28988 0 3.513 7.995
17648 15262 1 3.513 8.898
6209 15949 0 3.515 9.752
22867 18792 0 3.515 6.949
23364 16730 0 3.515 4.755
13499 34023 1 3.515 8.809
5392 9299 0 3.515 11.449
12888 8693 1 3.516 6.527
5166 33427 0 3.516 7.929
4408 24277 1 3.516 6.323
2952 18335 0 3.517 7.53
11888 14804 0 3.517 6.253
14383 17184 0 3.517 9.776
22542 40280 1 3.517 9.278
7639 24522 0 3.518 7.307
17561 6290 1 3.518 10.997
2301 4045 0 3.518 6.846
26296 28467 1 3.519 6.979
18762 36086 1 3.519 9.06
28386 5116 0 3.519 8.561
12408 6672 0 3.52 7.618
20666 6583 0 3.521 8.498
20331 15910 1 3.521 9.646
1347 36225 0 3.521 9.009
7553 31681 1 3.521 4.505
28335 35488 0 3.521 7.84
20115 15735 1 3.522 8.393
6221 29789 1 3.522 5.887
4361 2479 1 3.523 12.341
24340 10847 0 3.523 9.763
10827 33529 0 3.524 7.096
14485 28616 0 3.525 9.6
10615 10626 0 3.525 6.066
8839 36508 0 3.526 5.815
15377 40502 0 3.526 9.828
19612 20903 0 3.526 8.985
24572 13455 0 3.526 6.995
17781 24078 1 3.527 7.21
12521 38679 1 3.527 10.117
21470 25266 0 3.527 8.302
1625 31643 0 3.527 7.025
23196 36043 0 3.528 8.194
29266 27871 0 3.528 8.59
26002 9269 1 3.528 7.65
30393 29900 0 3.529 7.505
13013 4160 0 3.529 9.581
3654 2332 1 3.529 8.407
10658 39605 0 3.53 7.903
18957 20488 0 3.53 9.104
26261 32722 0 3.53 8.689
13841 37050 1 3.531 9.68
18560 15870 1 3.531 7.11
8611 38089 0 3.531 6.947
13900 39330 0 3.531 6.362
3194 29008 1 3.531 5.402
9077 15248 0 3.531 9.54
24590 21983 1 3.532 7.868
10903 5021 1 3.533 8.818
17145 14694 0 3.533 6.743
19641 30281 1 3.535 7.305
8664 10290 1 3.536 8.238
14408 7411 1 3.536 9.942
2543 2071 0 3.537 7.529
26216 32531 0 3.537 5.731
24731 38270 0 3.538 9.421
1725 38647 1 3.538 8.431
8622 15695 0 3.538 8.369
13824 15302 1 3.539 8.69
28154 14781 1 3.539 9.637
11080 40848 0 3.54 6.01
8329 25713 1 3.541 8.556
24809 25501 1 3.541 6.021
8125 31165 0 3.542 7.644
4780 34934 1 3.543 12.534
22125 14737 1 3.543 13.538
12049 22080 0 3.543 6.382
15421 8435 0 3.544 9.984
2327 3803 0 3.544 8.774
26461 35746 1 3.545 6.728
11288 18106 0 3.545 7.124
27680 6281 1 3.547 5.711
17616 24489 1 3.547 8.227
17319 25334 0 3.547 7.38
20245 14752 0 3.548 6.481
21611 35129 0 3.549 6.834
29613 9671 0 3.549 8.507
21781 21548 1 3.549 7.692
13977 39651 1 3.549 10.361
17374 36578 1 3.55 7.657
6305 14216 0 3.55 9.059
29117 38798 0 3.55 10.255
5746 13738 0 3.55 9.37
11018 31936 0 3.552 9.923
29221 27973 0 3.552 7.353
31266 32439 0 3.552 6.921
17034 30332 0 3.552 8.584
13663 17223 0 3.553 8.17
30364 18083 0 3.553 7.373
26835 3901 1 3.555 7.937
3287 13221 0 3.556 8.682
1923 21979 0 3.556 9.06
29601 19324 1 3.556 5.346
5081 15721 0 3.557 7.248
6370 11525 1 3.557 6.455
13789 25390 1 3.557 9.157
3738 33206 1 3.558 6.563
5149 5953 1 3.558 7.083
28387 32962 0 3.558 10.469
5765 22022 0 3.56 8.954
14176 5281 0 3.56 7.483
14652 22677 0 3.56 10.098
28774 14410 0 3.56 8.113
10923 688 0 3.561 9.442
5864 40643 0 3.561 9.081
18206 17809 0 3.562 8.925
20443 12367 1 3.562 9.234
17080 6883 0 3.562 7.937
7389 27833 0 3.562 5.609
10665 9825 0 3.562 8.37
20812 7123 0 3.563 7.972
403 31032 0 3.563 6.555
9743 39296 1 3.563 7.987
24651 25291 1 3.565 11.301
2669 8687 0 3.566 8.254
10025 29624 0 3.566 6.733
26799 38959 0 3.566 8.518
22153 33429 0 3.566 8.044
13984 36056 1 3.567 8.782
21471 1679 0 3.567 8.414
21629 28916 0 3.567 3.164
13723 12765 0 3.567 10.512
16934 30946 0 3.567 8.358
21189 30382 1 3.568 8.584
9851 20808 0 3.569 10.166
10948 32329 0 3.569 7.343
22195 19079 1 3.569 8.495
24577 2092 1 3.569 7.574
25597 21457 0 3.57 5.915
16056 35688 1 3.57 8.015
8936 5950 0 3.57 8.699
28052 9986 0 3.57 7.191
25026 23812 0 3.571 8.55
25179 40935 0 3.571 6.572
25041 37163 0 3.572 7.683
14429 19132 1 3.572 5.169
15468 12536 0 3.573 7.017
30736 34027 0 3.574 6.702
21681 37435 0 3.574 4.521
6088 18338 0 3.574 10.277
21979 17500 1 3.574 5.424
3520 30652 0 3.575 9.557
30181 11721 0 3.575 7.895
17287 20795 0 3.575 8.899
7120 6534 0 3.575 7.242
11457 38038 1 3.576 7.129
10044 10121 0 3.576 7.398
25204 24933 1 3.576 8.306
23267 23237 0 3.577 7.344
9318 10436 0 3.577 7.479
11779 35138 0 3.577 8.268
11533 3125 0 3.577 10.206
18266 33063 0 3.577 7.496
29456 40372 0 3.578 8.208
13979 9877 0 3.578 8.113
5211 38024 0 3.578 9.044
27659 18383 1 3.578 5.835
15653 2799 0 3.578 4.83
29566 5479 1 3.579 7.599
2091 22560 0 3.58 9.718
22060 7204 0 3.58 9.06
6684 37486 0 3.58 7.589
26170 2728 0 3.581 6.721
23484 31787 0 3.581 8.172
9645 12793 1 3.581 10.583
3336 40638 1 3.582 10.391
4272 7462 1 3.582 8.827
26841 32876 0 3.582 7.773
11681 33460 0 3.582 8.753
16365 37601 0 3.582 7.344
13527 25188 0 3.582 8.802
22138 13284 0 3.583 8.522
22613 27181 0 3.584 8.91
1007 10377 1 3.584 10.016
16441 37669 0 3.585 5.668
1058 23756 1 3.585 10.014
23521 26305 0 3.585 6.42
25281 29413 0 3.585 8.093
259 30655 0 3.586 9.629
21436 21387 1 3.586 8.946
2040 18493 0 3.586 6.024
24835 14941 0 3.586 8.481
18874 21886 0 3.588 7.812
31493 25166 1 3.588 9.989
17083 36727 0 3.588 5.932
12833 13517 0 3.588 7.254
5946 12532 1 3.589 8.174
27422 39716 1 3.589 9.335
1832 16099 0 3.59 9.356
10651 28024 0 3.59 9.448
27362 17000 1 3.591 9.733
18990 35916 1 3.591 10.652
15646 9140 0 3.592 8.156
27181 7266 0 3.592 10.331
30644 15015 0 3.593 8.971
25315 31928 0 3.594 8.125
5474 28934 1 3.594 12.638
22813 12252 1 3.595 4.589
10191 28879 0 3.595 7.286
27633 26235 0 3.596 10.213
14858 26907 0 3.598 6.7
12681 33091 1 3.598 9.736
26644 38766 0 3.598 7.028
23921 6263 0 3.599 9.635
16154 14063 0 3.6 8.525
23022 27734 1 3.6 12.532
11182 18816 0 3.6 7.377
7549 16291 0 3.601 7.575
14357 24284 0 3.602 7.828
23425 12951 0 3.602 9.108
3484 8792 0 3.602 7.761
31465 39407 0 3.603 11.052
12667 4982 0 3.603 6.362
14474 39311 1 3.604 7.571
12997 25926 0 3.604 5.081
1434 23584 0 3.604 8.194
25521 33204 1 3.604 7.162
7950 21023 0 3.605 7.848
30177 18932 1 3.605 9.832
9023 9786 0 3.606 7.437
4142 24931 0 3.607 8.378
16287 8711 0 3.607 8.167
15443 11591 0 3.608 6.911
19286 14369 1 3.609 9.492
818 8636 0 3.609 8.52
31527 11324 0 3.61 6.071
5004 28192 0 3.61 7.062
9180 16323 0 3.61 5.767
28982 36854 0 3.611 7.438
22725 13273 1 3.613 6.735
16753 17344 0 3.613 8.107
767 22582 1 3.613 6.567
15240 30064 1 3.614 6.228
24101 38569 0 3.614 6.335
839 40695 0 3.614 9.697
15742 1485 1 3.615 6.491
15143 5086 0 3.615 7.614
11879 261 1 3.616 10.575
22822 14810 0 3.616 8.325
15079 33064 0 3.616 7.439
1713 34302 0 3.616 8.325
18373 31156 1 3.616 7.931
8400 40102 0 3.617 6.013
24449 40113 1 3.618 7.47
1133 94 0 3.618 7.418
10582 10367 0 3.618 3.445
12568 22694 1 3.619 7.606
8190 30367 1 3.619 9.21
3323 38601 0 3.619 7.762
1339 20388 0 3.62 6.202
8601 31236 0 3.622 6.862
7579 30715 0 3.624 7.62
20726 5483 1 3.624 9.599
24952 23523 0 3.624 8.542
2123 32982 0 3.624 7.758
31214 555 0 3.625 9.644
31325 37259 0 3.625 6.258
5099 23459 1 3.625 7.101
8436 24626 1 3.625 5.776
20102 11806 0 3.626 8.945
9644 26718 0 3.626 8.73
25706 20551 0 3.626 8.275
1162 12302 0 3.627 9.107
5092 31020 0 3.628 6.783
13478 34735 0 3.628 7.434
